threshold,min_area,true_positive,false_positive,false_negative,precision,recall,f1
0.13,2,58248,4247,29736,0.9320425634050724,0.6620294599018003,0.7741678240817657
0.13,3,55907,1998,32077,0.9654952076677317,0.6354223495180942,0.7664320133800355
0.14,1,60153,11699,27831,0.8371792016923676,0.6836811238406983,0.7526840011011288
0.14,2,58164,4093,29820,0.9342563888398092,0.6610747408619749,0.7742759965655182
0.14,3,55814,1920,32170,0.9667440329788339,0.6343653391525732,0.7660549829122003
0.15,1,60077,11246,27907,0.8423229533250144,0.6828173304237134,0.754229255462723
0.15,2,58068,3915,29916,0.9368375199651517,0.6599836333878887,0.7744103702814619
0.15,3,55697,1828,32287,0.9682225119513255,0.6330355519185307,0.7655471482863603
0.16,1,60030,10944,27954,0.8458026883083947,0.6822831423895254,0.7552938512059789
0.16,2,58012,3816,29972,0.9382803907614673,0.6593471540280051,0.774463994873575
0.16,3,55629,1775,32355,0.9690788098390356,0.6322626841243862,0.7652488513494924
0.17,1,59959,10556,28025,0.8503013543217756,0.6814761774868158,0.7565852150486754
0.17,2,57918,3686,30066,0.9401662229725343,0.658278777959629,0.7743669278284355
0.17,3,55516,1700,32468,0.9702880313199105,0.630978359701764,0.7646831955922865
0.18,1,59910,10281,28074,0.853528230114972,0.6809192580469177,0.7575154101469891
0.18,2,57853,3593,30131,0.9415258926537122,0.6575400072740498,0.7743157331191863
0.18,3,55436,1653,32548,0.9710452101105291,0.6300691034733588,0.764249722553473
0.19,1,59835,9935,28149,0.8576035545363336,0.6800668303327878,0.758586153124485
0.19,2,57765,3471,30219,0.9433176562806193,0.6565398254228041,0.7742259750703658
0.19,3,55330,1581,32654,0.9722197817645095,0.6288643389707219,0.7637254563649539
0.2,1,59764,9637,28220,0.8611403293900665,0.6792598654300782,0.7594624646567335
0.2,2,57695,3350,30289,0.945122450651159,0.6557442262229496,0.7742788316367955
0.2,3,55245,1523,32739,0.9731715050732808,0.6278982542280415,0.7633055156405438
0.21,1,59721,9472,28263,0.8631075397800355,0.6787711402073104,0.7599203445796776
0.21,2,57650,3271,30334,0.9463075130086506,0.6552327695944717,0.7743191968033311
0.21,3,55174,1487,32810,0.9737561991493267,0.6270912893253319,0.7628884510352932
0.22,1,59635,9183,28349,0.8665610741375803,0.6777936897617749,0.7606408081529573
0.22,2,57588,3155,30396,0.9480598587491563,0.6545280960174578,0.7744121780174414
0.22,3,55091,1440,32893,0.9745272505351046,0.6261479359883615,0.7624260457391967
0.23,1,59595,9014,28389,0.8686178198195572,0.6773390616475723,0.7611451342014012
0.23,2,57539,3086,30445,0.9490969072164949,0.6539711765775595,0.7743676358766967
0.23,3,55033,1415,32951,0.9749326814058957,0.6254887252227678,0.7620610391049075
0.24,1,59530,8748,28454,0.8718767392132165,0.6766002909619931,0.7619254841228194
0.24,2,57465,3003,30519,0.9503373685255011,0.6531301145662848,0.7741896370544015
0.24,3,54965,1373,33019,0.9756292378146189,0.6247158574286233,0.7616995329887336
0.25,1,59488,8565,28496,0.8741422126871703,0.6761229314420804,0.7624858206707382
0.25,2,57430,2948,30554,0.9511742687733943,0.6527323149663575,0.7741874604009112
0.25,3,54908,1342,33076,0.9761422222222222,0.6240680123658847,0.7613738785584536
0.26,1,59424,8342,28560,0.8768999203140218,0.6753955264593563,0.7630690208667736
0.26,2,57375,2865,30609,0.9524402390438247,0.652107201309329,0.7741661269430051
0.26,3,54827,1317,33157,0.9765424622399544,0.6231473904346245,0.7608098357015985
0.27,1,59378,8192,28606,0.8787627645404765,0.6748727041280232,0.7634390629620581
0.27,2,57337,2808,30647,0.953312827333943,0.6516753046008366,0.7741495588304788
0.27,3,54769,1290,33215,0.9769885299416686,0.6224881796690307,0.7604534756982291
0.28,1,59326,7985,28658,0.8813715440269793,0.67428168757956,0.7640426285456712
0.28,2,57278,2730,30706,0.9545060658578857,0.6510047281323877,0.7740688685874912
0.28,3,54692,1259,33292,0.9774981680398921,0.6216130205491908,0.7599541459686665
0.29,1,59289,7838,28695,0.8832362536684195,0.6738611565739225,0.7644718943208412
0.29,2,57244,2682,30740,0.9552448019223709,0.6506182942353155,0.7740382665134203
0.29,3,54643,1235,33341,0.9778982783922116,0.6210561011092925,0.7596585616771627
0.3,1,59232,7660,28752,0.885487053758297,0.6732133115111838,0.7648957875978201
0.3,2,57192,2625,30792,0.9561161542705251,0.6500272776868522,0.7739054539549801
0.3,3,54577,1207,33407,0.9783629714613509,0.6203059647208583,0.7592371042234712
0.31,1,59178,7474,28806,0.887865330372682,0.6725995635570103,0.765384515895393
0.31,2,57142,2561,30842,0.9571043331155888,0.6494589925440989,0.7738257260286958
0.31,3,54508,1178,33476,0.9788456703659807,0.6195217312238589,0.758794459525301
0.32,1,59144,7354,28840,0.8894102078257993,0.6722131296599382,0.7657073315985033
0.32,2,57111,2510,30873,0.9579007396722631,0.6491066557555919,0.7738355746756546
0.32,3,54456,1153,33528,0.9792659461597942,0.6189307146753955,0.758477084537547
0.33,1,59086,7180,28898,0.8916488093441584,0.6715539188943445,0.7661069692058348
0.33,2,57058,2438,30926,0.959022455291112,0.6485042735042735,0.7737727149443994
0.33,3,54387,1123,33597,0.9797694109169519,0.6181464811783961,0.7580386636375039
0.34,1,59058,7084,28926,0.8928971001784041,0.6712356792144026,0.7663599911760509
0.34,2,57027,2399,30957,0.959630464779726,0.6481519367157665,0.7737195576962214
0.34,3,54349,1103,33635,0.9801089230325326,0.6177145844699036,0.7578153322736273
0.35,1,59017,6922,28967,0.8950241890231881,0.6707696853973449,0.7668379644367638
0.35,2,56962,2349,31022,0.9603952049366896,0.6474131660301873,0.7734410536678095
0.35,3,54290,1073,33694,0.9806188248469194,0.6170440080014548,0.7574626605370185
0.36,1,58982,6815,29002,0.8964238491116616,0.6703718857974177,0.7670908629804722
0.36,2,56935,2317,31049,0.9608958347397556,0.6471062920531006,0.7733842266836914
0.36,3,54245,1063,33739,0.9807803572720041,0.6165325513729769,0.7571253105546716
0.37,1,58941,6662,29043,0.898449766016798,0.6699058919803601,0.7675258973741268
0.37,2,56889,2251,31095,0.9619377747717281,0.6465834697217676,0.7733476523204915
0.37,3,54176,1039,33808,0.9811826496423074,0.6157483178759775,0.7566533285846968
0.38,1,58918,6561,29066,0.8997999358572978,0.6696444808146936,0.7678463212631058
0.38,2,56864,2216,31120,0.9624915368991198,0.646299327150391,0.7733231790240983
0.38,3,54136,1017,33848,0.9815603865610212,0.6152936897617749,0.7564221689709859
0.39,1,58869,6442,29115,0.9013642418581862,0.6690875613747954,0.7680485338725985
0.39,2,56823,2158,31161,0.9634119462199692,0.6458333333333334,0.7732861565678905
0.39,3,54074,993,33910,0.9819674215047124,0.6145890161847609,0.7560100943020323
0.4,1,58827,6297,29157,0.9033075363921135,0.6686102018548827,0.7684379653577866
0.4,2,56773,2109,31211,0.9641826024931218,0.6452650481905801,0.77312652349761
0.4,3,54001,962,33983,0.9824973163764714,0.6137593198763411,0.755538766116113
0.41,1,58817,6223,29167,0.9043204182041821,0.668496544826332,0.7687290882475952
0.41,2,56736,2071,31248,0.9647831040522387,0.6448445171849427,0.7730174193240731
0.41,3,53953,946,34031,0.982768356436365,0.613213766139298,0.7552053078392811
0.42,1,58785,6107,29199,0.9058897861061456,0.66813284233497,0.769054658677621
0.42,2,56698,2015,31286,0.9656805136852146,0.6444126204764503,0.7729946761010792
0.42,3,53891,921,34093,0.9831971101218712,0.612509092562284,0.7547970531387435
0.43,1,58750,6012,29234,0.9071677835767888,0.6677350427350427,0.7692509132808715
0.43,2,56666,1986,31318,0.9661392620882493,0.6440489179850882,0.7728797839548268
0.43,3,53842,910,34142,0.9833796025715955,0.6119521731223859,0.7544277547360162
0.44,1,58696,5894,29288,0.9087474841306704,0.6671212947808692,0.7694102533852427
0.44,2,56605,1947,31379,0.9667475064899577,0.6433556101109292,0.772574657422067
0.44,3,53775,892,34209,0.9836830263230102,0.6111906710310966,0.7539379324365059
0.45,1,58671,5800,29313,0.9100370709311163,0.6668371522094927,0.7696828572365617
0.45,2,56575,1923,31409,0.9671270812677356,0.6430146390252773,0.7724498573203534
0.45,3,53725,876,34259,0.9839563377960111,0.6106223858883434,0.7535855805309114
0.46,1,58635,5687,29349,0.9115854606510991,0.6664279869067103,0.7699631006001078
0.46,2,56531,1879,31453,0.9678308508816983,0.6425145480996545,0.7723130729401477
0.46,3,53662,856,34322,0.984298763711068,0.6099063466084743,0.7531403068027116
0.47,1,58599,5610,29385,0.9126290706910246,0.666018821603928,0.7700616979755966
0.47,2,56496,1856,31488,0.9681930353715382,0.6421167484997272,0.7721408265908595
0.47,3,53609,839,34375,0.9845908022333235,0.6093039643571558,0.7527662323073467
0.48,1,58562,5493,29422,0.9142455702130982,0.6655982905982906,0.7703549747104361
0.48,2,56454,1816,31530,0.9688347348549854,0.6416393889798145,0.7719993983070549
0.48,3,53541,817,34443,0.9849700136134516,0.6085310965630114,0.752286746006098
0.49,1,58537,5418,29447,0.91528418419201,0.665314148026914,0.7705329112341136
0.49,2,56420,1791,31564,0.9692326192644002,0.6412529550827423,0.7718458223605459
0.49,3,53500,809,34484,0.9851037581248043,0.6080651027459538,0.751969527664748
0.5,1,58489,5298,29495,0.9169423236709674,0.6647685942898709,0.7707533059675432
0.5,2,56365,1748,31619,0.9699206717946071,0.6406278414257137,0.7716106422445362
0.5,3,53446,783,34538,0.9855612310756238,0.6074513547917804,0.7516331137097171
0.51,1,58448,5200,29536,0.9183006535947712,0.6643026004728132,0.7709190672153635
0.51,2,56324,1717,31660,0.9704174635171688,0.6401618476086561,0.7714295497346344
0.51,3,53383,766,34601,0.985853847716486,0.6067353155119113,0.7511696791033751
0.52,1,58430,5129,29554,0.9193033244701773,0.6640980178214221,0.771134265521997
0.52,2,56299,1698,31685,0.9707226235839784,0.6398777050372795,0.7713195552845916
0.52,3,53340,755,34644,0.9860430723726777,0.6062465902891435,0.7508498792925064
0.53,1,58388,5031,29596,0.9206704615336098,0.6636206583015094,0.7712925107164323
0.53,2,56257,1664,31727,0.9712712142400857,0.6394003455173668,0.7711456084438505
0.53,3,53291,739,34693,0.986322413473996,0.6056896708492453,0.7505034714887265
0.54,1,58361,4963,29623,0.9216252921483166,0.6633137843244227,0.7714198852671372
0.54,2,56221,1640,31763,0.9716562105736161,0.6389911802145845,0.7709691796084883
0.54,3,53246,728,34738,0.9865120243080001,0.6051782142207675,0.7501655419208498
0.55,1,58318,4856,29666,0.9231329344350524,0.6628250591016549,0.7716164543060904
0.55,2,56171,1591,31813,0.972455939891278,0.6384228950718313,0.770806745982737
0.55,3,53179,711,34805,0.9868064575988124,0.6044167121294781,0.7496651958780327
0.56,1,58285,4788,29699,0.9240879615683415,0.6624499909074377,0.7716954527099043
0.56,2,56131,1573,31853,0.9727401913212256,0.6379682669576286,0.7705644939871507
0.56,3,53137,697,34847,0.9870527919158896,0.6039393526095653,0.7493689094473198
0.57,1,58245,4686,29739,0.9255374934452019,0.6619953627932351,0.7718914620813041
0.57,2,56084,1533,31900,0.9733932693475884,0.6374340789234406,0.7703793243178275
0.57,3,53078,686,34906,0.9872405326984599,0.6032687761411165,0.748906510144764
0.58,1,58211,4614,29773,0.9265578989255869,0.661608928896163,0.7719831044566305
0.58,2,56044,1509,31940,0.9737806891039563,0.636979450809238,0.7701684107821378
0.58,3,53020,673,34964,0.9874657776618926,0.6026095653755228,0.7484630532831723
0.59,1,58175,4526,29809,0.9278161432832013,0.6611997635933806,0.7721405581179281
0.59,2,55998,1482,31986,0.9742171189979123,0.6364566284779051,0.7699224550404223
0.59,3,52976,659,35008,0.9877132469469563,0.6021094744498999,0.7481482004533289
0.6,1,58126,4436,29858,0.9290943384162911,0.6606428441534824,0.7722025161744583
0.6,2,55952,1452,32032,0.97470559542889,0.6359338061465721,0.7696921341513743
0.6,3,52927,644,35057,0.9879785704952306,0.6015525550100018,0.747794143619088
0.61,1,58095,4384,29889,0.9298324236943613,0.6602905073649754,0.7722164253005721
0.61,2,55914,1430,32070,0.9750627790178571,0.6355019094380796,0.7694869536496751
0.61,3,52878,625,35106,0.9883184120516606,0.6009956355701036,0.7474608974676118
0.62,1,58046,4296,29938,0.9310897950017645,0.6597335879250773,0.7722682702925643
0.62,2,55866,1391,32118,0.9757060272106467,0.6349563557010366,0.7692869093437804
0.62,3,52802,606,35182,0.9886533852606351,0.6001318421531188,0.7468880841914677
0.63,1,58011,4230,29973,0.9320383669928183,0.65933578832515,0.7723215177234148
0.63,2,55832,1359,32152,0.9762375198894931,0.6345699218039643,0.7691682452212847
0.63,3,52755,596,35229,0.9888287004929617,0.5995976541189307,0.7465242155163264
0.64,1,57957,4139,30027,0.9333451430043803,0.6587220403709766,0.7723480810234543
0.64,2,55782,1331,32202,0.9766953233064276,0.6340016366612111,0.7688925339600406
0.64,3,52698,579,35286,0.9891322709612028,0.598949809056192,0.7461082676747297
0.65,1,57927,4079,30057,0.934216043608683,0.6583810692853246,0.7724114940996067
0.65,2,55747,1312,32237,0.9770062566816804,0.6336038370612839,0.7686961797535903
0.65,3,52651,569,35333,0.9893085306275836,0.598415621022004,0.7457437466360726
0.66,1,57872,3995,30112,0.9354259944720126,0.657755955628296,0.77239391128521
0.66,2,55694,1286,32290,0.9774306774306775,0.6330014548099655,0.7683838746171463
0.66,3,52572,551,35412,0.9896278448129812,0.5975177304964538,0.7451366693360357
0.67,1,57837,3939,30147,0.9362373737373737,0.6573581560283688,0.7723958333333334
0.67,2,55669,1265,32315,0.9777812906172059,0.6327173122385888,0.7682827530051476
0.67,3,52530,539,35454,0.9898434114077899,0.5970403709765412,0.7448264127668324
0.68,1,57804,3845,30180,0.9376307807101494,0.6569830878341517,0.7726103199160613
0.68,2,55612,1239,32372,0.9782061881057501,0.6320694671758501,0.7679359270894466
0.68,3,52453,526,35531,0.99007153777912,0.5961652118567012,0.7442094734079155
0.69,1,57765,3787,30219,0.9384747855471797,0.6565398254228041,0.7725898780226835
0.69,2,55564,1215,32420,0.9786012434174607,0.6315239134388071,0.7676547184018016
0.69,3,52411,520,35573,0.9901758893654002,0.5956878523367886,0.7438668700989959
0.7,1,57710,3713,30274,0.9395503313091187,0.6559147117657756,0.7725206984947158
0.7,2,55519,1180,32465,0.9791883454734651,0.6310124568103291,0.7674571304161512
0.7,3,52352,505,35632,0.9904459201241085,0.5950172758683397,0.7434198848346717
0.71,1,57672,3633,30312,0.9407389283092733,0.6554828150572831,0.7726222293672005
0.71,2,55468,1150,32516,0.9796884383058392,0.6304328059647208,0.7671816434074217
0.71,3,52286,491,35698,0.9906967050040737,0.5942671394799054,0.7429046397794843
0.72,1,57651,3578,30333,0.9415636381453233,0.6552441352973268,0.7727342791847895
0.72,2,55433,1130,32551,0.9800222760461786,0.6300350063647936,0.7669892837623749
0.72,3,52233,486,35751,0.9907813122403687,0.593664757228587,0.7424575168972942
0.73,1,57591,3477,30393,0.9430634702299077,0.6545621931260229,0.772763867643507
0.73,2,55362,1107,32622,0.9803963236466026,0.629228041462084,0.7665053685281717
0.73,3,52144,477,35840,0.9909351779707721,0.5926532096744863,0.7417090430639026
0.74,1,57555,3426,30429,0.9438185664387269,0.6541530278232406,0.7727318497633673
0.74,2,55307,1088,32677,0.9807075095309868,0.6286029278050554,0.7661363494691056
0.74,3,52085,472,35899,0.9910192743116997,0.5919826332060375,0.7412071922072562
0.75,1,57509,3334,30475,0.9452032279802114,0.6536302054919076,0.7728301988214504
0.75,2,55250,1066,32734,0.9810710987996306,0.6279550827423168,0.7657657657657658
0.75,3,52003,455,35981,0.9913263944488925,0.5910506455719222,0.7405619401603508
0.76,1,57472,3266,30512,0.9462280615100925,0.6532096744862702,0.7728782560750931
0.76,2,55202,1043,32782,0.9814561294337274,0.6274095290052737,0.7654771231860444
0.76,3,51947,444,36037,0.9915252619724761,0.5904141662120386,0.7401175422974176
0.77,1,57427,3170,30557,0.9476871792332954,0.6526982178577924,0.7730059698077143
0.77,2,55125,1016,32859,0.9819027092499243,0.6265343698854338,0.7649609713790113
0.77,3,51863,436,36121,0.9916633205223809,0.5894594471722131,0.739405344909932
0.78,1,57384,3119,30600,0.9484488372477398,0.6522094926350246,0.7729161475415356
0.78,2,55084,1000,32900,0.982169602738749,0.6260683760683761,0.7646944498431296
0.78,3,51806,421,36178,0.9919390353648496,0.5888116021094745,0.7389719779475219
0.79,1,57330,3049,30654,0.9495023104059358,0.651595744680851,0.7728341972055026
0.79,2,55011,972,32973,0.9826375864101602,0.6252386797599564,0.7642167996832606
0.79,3,51708,405,36276,0.9922284266881585,0.5876977632296781,0.7381742649735541
0.8,1,57258,2958,30726,0.95087684336389,0.6507774140752864,0.7727125506072874
0.8,2,54932,937,33052,0.983228624102812,0.6243407892344063,0.7637240794422084
0.8,3,51594,389,36390,0.9925167843333398,0.5864020731042008,0.7372309187165547
