threshold,min_area,true_positive,false_positive,false_negative,precision,recall,f1
0.52,1,8244,1173,295,0.8754380375915897,0.9654526291134793,0.9182445979059924
0.52,2,8205,524,334,0.939970214228434,0.9608853495725495,0.9503127171646977
0.52,3,8165,322,374,0.962059620596206,0.956200960299801,0.959121343827088
0.54,1,8243,1140,296,0.8785036768624107,0.9653355193816606,0.919875013949336
0.54,2,8205,510,334,0.9414802065404475,0.9608853495725495,0.9510838066535295
0.54,3,8166,311,373,0.9633124926271086,0.9563180700316196,0.959802538787024
0.56,1,8242,1100,297,0.8822521943909227,0.9652184096498418,0.921872378502321
0.56,2,8203,489,336,0.9437413713759779,0.960651130108912,0.952121176948523
0.56,3,8164,297,375,0.9648977662214868,0.9560838505679822,0.960470588235294
0.58,1,8240,1063,299,0.8857357841556487,0.9649841901862045,0.9236632664499496
0.58,2,8200,475,339,0.9452449567723343,0.9602998009134559,0.9527129080980598
0.58,3,8160,288,379,0.9659090909090909,0.9556154116407073,0.9607346794607641
0.6,1,8240,1033,299,0.8886013156475789,0.9649841901862045,0.9252189535144846
0.6,2,8197,459,342,0.9469731977818854,0.9599484717179998,0.953416690898517
0.6,3,8155,277,384,0.9671489563567363,0.9550298629816137,0.9610512049967592
0.62,1,8240,1004,299,0.8913890090869754,0.9649841901862045,0.9267277737164709
0.62,2,8195,448,344,0.9481661460141154,0.9597142522543624,0.9539052496798975
0.62,3,8152,265,387,0.9685160983723416,0.9546785337861576,0.9615475347959423
0.64,1,8239,976,300,0.8940857297883885,0.9648670804543857,0.9281288723667906
0.64,2,8195,429,344,0.9502551020408163,0.9597142522543624,0.9549612538600477
0.64,3,8148,254,391,0.9697691025946203,0.9542100948588828,0.9619266867363203
0.66,1,8235,948,304,0.896765762822607,0.9643986415271109,0.9293533461234624
0.66,2,8193,419,346,0.9513469577333953,0.9594800327907249,0.9553961868112647
0.66,3,8145,240,394,0.9713774597495528,0.9538587656634266,0.9625384069959821
0.68,1,8235,918,304,0.8997050147492626,0.9643986415271109,0.930929233551888
0.68,2,8192,405,347,0.9528905432127487,0.9593629230589062,0.9561157796451916
0.68,3,8142,229,397,0.9726436506988413,0.9535074364679705,0.9629804849201655
0.7,1,8233,884,306,0.9030382801360096,0.9641644220634735,0.9326008155867693
0.7,2,8190,386,349,0.9549906716417911,0.9591287035952688,0.9570552147239264
0.7,3,8139,220,400,0.9736810623280296,0.9531561072725143,0.9633092673689194
0.72,1,8229,861,310,0.9052805280528052,0.9636959831361986,0.933575358783822
0.72,2,8185,368,354,0.9569741611130598,0.9585431549361751,0.9577580154458225
0.72,3,8136,212,403,0.9746046957355055,0.9528047780770582,0.9635814531888435
0.74,1,8228,831,311,0.9082680207528425,0.9635788734043799,0.9351062620752358
0.74,2,8182,357,357,0.958191825740719,0.958191825740719,0.958191825740719
0.74,3,8130,204,409,0.9755219582433405,0.9521021196861459,0.9636697682688318
0.76,1,8228,794,311,0.9119929062292175,0.9635788734043799,0.9370764762826718
0.76,2,8180,339,359,0.9602065970184294,0.9579576062770816,0.9590807832102238
0.76,3,8128,188,411,0.9773929773929774,0.9518679002225084,0.9644615840996736
0.78,1,8223,768,316,0.9145812479145813,0.9629933247452863,0.9381631488876212
0.78,2,8177,322,362,0.9621131897870338,0.9576062770816255,0.9598544430097429
0.78,3,8123,175,416,0.9789105808628585,0.9512823515634149,0.9648987349290254
0.8,1,8222,733,317,0.918146286990508,0.9628762150134677,0.9399794215159483
0.8,2,8175,299,364,0.9647156006608449,0.957372057617988,0.9610298007406101
0.8,3,8120,167,419,0.9798479546277302,0.9509310223679588,0.9651729466302152
0.82,1,8219,693,320,0.9222396768402155,0.9625248858180114,0.9419517506160107
0.82,2,8174,283,365,0.9665365969019747,0.9572549478861694,0.9618733819722288
0.82,3,8118,161,421,0.980553206909047,0.9506968029043213,0.9653942204780592
0.84,1,8217,656,322,0.926067846275217,0.9622906663543741,0.9438318401102689
0.84,2,8166,267,373,0.9683386695126289,0.9563180700316196,0.9622908319585198
0.84,3,8109,145,430,0.9824327598740005,0.9496428153179529,0.9657595426665873
0.86,1,8210,610,329,0.9308390022675737,0.961470898231643,0.9459070222939109
0.86,2,8157,249,382,0.970378301213419,0.9552640824452512,0.9627618766597816
0.86,3,8097,135,442,0.983600583090379,0.9482374985361284,0.9655953729652377
0.88,1,8203,566,336,0.9354544417835557,0.960651130108912,0.9478853709267391
0.88,2,8150,232,389,0.9723216416129802,0.9544443143225202,0.9633000413687135
0.88,3,8088,128,451,0.9844206426484907,0.9471835109497599,0.96544315129812
0.9,1,8195,522,344,0.9401170127337387,0.9597142522543624,0.9498145572554474
0.9,2,8144,215,395,0.9742792200023926,0.9537416559316079,0.9639010533790981
0.9,3,8082,119,457,0.9854895744421412,0.9464808525588476,0.9655913978494624
0.92,1,8192,462,347,0.9466142824127571,0.9593629230589062,0.9529459663816671
0.92,2,8131,187,408,0.9775186342870883,0.9522192294179647,0.9647030907041585
0.92,3,8069,108,470,0.9867922220863398,0.9449584260452043,0.9654223498444604
0.94,1,8180,397,359,0.9537134196105864,0.9579576062770816,0.9558308015891562
0.94,2,8119,154,420,0.9813852290583827,0.95081391263614,0.9658577206757079
0.94,3,8057,86,482,0.9894387817757583,0.9435531092633798,0.9659513247812013
0.96,1,8163,311,376,0.9632995043662969,0.9559667408361635,0.9596191147945689
0.96,2,8095,120,444,0.985392574558734,0.9480032790724909,0.9663363972782619
0.96,3,8012,75,527,0.9907258563126005,0.9382831713315376,0.963791651629977
0.98,1,8092,183,447,0.9778851963746223,0.9476519498770348,0.9625312239800167
0.98,2,7994,79,545,0.9902142945621206,0.9361751961588008,0.9624367926799904
0.98,3,7876,52,663,0.9934409687184662,0.9223562478041926,0.9565798263193052
